customer_ID,prediction
1451f3ca759b98474e3220fb39a810397b014201b7b5defbac7a0838d05178fa,0
151ed62b81e52b483878c992067d86ab4fe872b8aca302bff335bfda41b50c89,0
1255c10223865fd874d9ca413599da4109221120c67690ff82ccb7f159721fed,0
192dc934ecf0e960b5c57610deda5739b6662c753134eddf44a59c2d5bdff461,0
017cce37f29c5b8de16b35448567c3f1fc36abf9d19ad83a5d42a99d5d766be9,0
13ca2b7ebe9761c06e58fce81df5e5f506469c19d509ac9e5c15909a57a5ad3c,0
162d6942594863af921462370a40a1c582fc9a6fbdbd1f1c91ec87c18a05de9c,1
06ee7fec5ff3b195e627a34cdc8e8e233873f075a2e9090bc5aa84cfcc8f6abe,0
0a30dcc02aa6ea39ad14dca8f6b1cefa6a1d7aa8339f08411bb53ce22b136551,1
09ee5a3df3eaf6af5d31f74c50b26ad6e0bfd85a72e677eed13c798d7e71c859,0
1746c87eb2540bde00ada4a55ed7683963aaaa912a2263349641d9cd6ea5d17a,1
086937aedc44aa34c5ce4a9a94e820d6a03001e59e2b1792189b9ad37952833c,0
0fd472d05dd332151236596ec67019931b4722e9bb684f57170fbb328c9ec71e,0
0a63404af7ed41eac838b6cce2decc5e8f5ecb6997704c10272ffcac55cf27a9,1
0dff551fde91257a2adf96aabe19fbb2650f4f6aeee2b373b68d72de372e6d55,0
02fddad77d134c808cd0ea7a0a63cf7956708fb60c8904aa5927d899eafad751,0
177b637432e6e93e6f5e48e1f6baed59806c7e875c3ad94ab27d862a12aff5cf,0
02322ba37c2d19e40648bcbbf9175676a457f5d63fc5b304abf0e675eccb8378,0
04b2dab1b711cbf168780393a8a6fe0e23d4e77c30d375d1d4bc5777e1ba5596,1
09ea5c312eba9a07442640452905302f7f8558182a93857067e210be87399c35,1
18545794c9ad7814e1bf1b4491d60b044403dd481bb4b788e1cd055c1f330817,1
0413d5d1270a03ed2985d86fe5a8dee1e4a419728f83973222ef4ec2b38410eb,1
0090d230edaf525d5bb777b979ed9f229942fe4987cae4ec6b300ee17e8e535e,0
0d8bd0c751e1e784158fd0d93d74fa0a65b040a318c54ee43e87e16e9f39f13d,0
098468273bcfcc9ccbce19667fc7a1407a54944516067628f21a3f43464384ec,0
1533b8c8e516518a7b3d1d08b2d298c65c43537ff96cf43087601bab85ef1684,0
05fa9800b5a859fbf3ffe1930ae37187328499a411a8683b302e827de08b9e4c,0
13d3d7735ca99fc7f5a781239c4494cb932799a1c7330e372320c269310d563b,0
0fdf7d5add3408217f86f0c1bb2736d987a14cceedeea7aa8471aafd1dc3ba72,0
15f329e30e04a88bd680c25432429e695a3f2b955b5653baa0c17de6515eda54,0
0a8aa37cbe1aca4580115e534e39f741c0b85aabfc66aa7fc602fd04d477564e,0
080741d43ff5ae1c20e058efe7c4f58864f95b38e1bbecfbdbf9a0065843d3f2,0
023082309fc27e945660918395d14ac9cd3fde96eb483d9a2db6c6e990902ae2,0
056033c00bceece3ecfdc0259f051e7bbfff2ee1204120a7c1c0d5fb24608829,0
025ed0261be1261b9eb8b41dcaaa65b4417a1575f4859a7e4400cb24be261106,0
124a4df0460eb4b6d59ea168488f3445f221ffc38e0a65eae4d819134c06a0db,0
0e17f4d89bdc7eb741af2c8317e6c236c4e1ea098e217ce2056a59f2c0e083aa,1
093434930dd5351be2d5fe065592d45d8455722b0c6eddd9fbd727a8ce02e1d3,0
06c4745526fe7fa4e7803671a587a4fb2bbfd1143160a320864cc396e6f0f5bb,0
0567dc766eca493ccb74c93f98bff6847d718abbb552a98bb9360977aefbd25a,1
113005f9ffd422103eb209d8f90b6bed2e768bfa7c37b6e8c3cca4be18ca2448,0
132667bec38f2e55535c7cd6aa318bfdef501c1ab3cecc3891c864c3a1051530,0
101bd2b13344098f5773eb71f385467b00671780359ffa2d8657eb56e7e40cb8,0
08d3cb70ac1b50ab5e2ca20262e30b3bec1e5fccfe44c4e536c8d67aa80eb7f3,0
1164478fbc1a5e13ae881a2eef4780632cf6f2b8a9ec7a9cd4ae268a83f7f2c0,1
0e803b87527a423a93e27c1a48894943694bc87e8dd27e5c54d57a2436de78ec,0
12b77f63cb2ddf8032d93110fcd38e508ca7564667bd5c80e7ba632afd49516d,1
134a87546147b587a4bbb0b9464b66d91b59ca30e68ca71b7d72c8675aa912b9,0
1416c885a26588f680d7fb1df974c529d00d606750ed0d55648cc7d19dedcfe0,0
0db0da5467491cc1729ce3a2e002f37470f10efb3d15c1dbd2704491735e8d40,1
123fc89f1c0f91545a9c4bc7167c24ebed74697353a5602849a57301c9413adc,0
05b864658d736314d7a006580a3949947b643ca5affff60e965e365805493166,1
14938294d642ab7d223790b86bbdcfe5d81739019b1897ad356db90545e5c8d4,0
16400e26d222d26b2aca1d4488ca664b51ac34326bc8253df92cb269ab6c7a02,0
0121398369523f0b4a08fdc79bfd181d0fb4e97c3ed3da8a9dff1dfd711d0945,0
10bb723fbbddb007b8183978779a297387724a1450a9ccd64a4dfe0dfe11a2b1,0
0a2a6c8a2f42005e432354b379873ceb5f2a691c21e4c5a19c7839abd98c7f72,1
131538b64c87222b69da82043e40798dc4c95b55488c121566e7bc0c75a9a07b,0
006499039a67900858d01e7ecb8e3b229dfb937c052ef5916bf682911142eed6,0
112ae950d84e67eaf47c176dba5140d57a5d6cdf057757ab83287daaa9068f5f,1
111da14b573cf4546b4cd6e0e7e10f7fa04bf0e2abe202fb83eb049533d3efaf,0
0ce0a83b598612fb6aaa035baaf2053a4ea3b1ee24db7607a0f6fe9a42bcf6d3,1
0d6937d00c36beff707a1b87b9794b581a8b0c8d88cfeb442059e2196ad67c56,0
022241608226b3741fe92386f8618811136e4b04e473b77f75057e53b83b525a,0
059f588c612dbec6aaf6e3e53c33870e3e29ba4a43b35b1b9ae1bbdd812914af,1
0762c9cae2ceb43c56725a9aca574851da9eb763dcb1dc2e78d1654661b74256,0
0472a82c1cbbd3380d41e874a2047e136cda96e15922b63029d325c1caa5485b,1
020a3f7405a75a760a32348914e5ea7a3a9e1168ee74add2631c14cc9854d33f,0
02e661e87b46a48ecc0de63a3c2b420b75e3b04d48cafc6b51820385d9fcb3ac,1
040466ed892f155f4c77cd0703d49399fa994582962243c5661fbf76d44339e0,0
074a9846b4c99fb90bc91d710ff7a4ac127860bb16bcb8e6cb2d5159e7db0a6e,0
033f9b1887212ac7af65846deaeb8b1815b842210f7ef414860b3fdf19efc8de,0
130df59f99660a6ef97c02659dcecb3933533c4b241585796eda383e97f82768,0
11bb78850103e8e738d353de75ac81c3540125b4cb7ce3f2107105b6cfa49c2e,1
017530e6728d6d330b50034fd45866274bd7b1d6b21677753c87d97068720248,1
09e3e803722d55032e1b80f63bc3b988d92c909fe5ba0c0af3e91db7096d5f5c,0
16702f35f66992c732147d9ea7e8f575464c70b7cc68181e50d72841f3823eba,0
10183520ec875890220bb4bc161cead0478b4c6aa70017aac46aef1828ae83de,0
17bf040f9359d914254a094a73c8feaf089e90fbda7b81348e6a846c25814ece,0
1087e19eb6024a6bd8eb784874a334ee86cf1bcca2e5aa407be5b879ccc5eacd,0
12a97b5beaff5fbff02a9404011f491fff636b8de58cd3c3de21be3f9153b91a,0
0595c127207ff1c477c46b9e761570381e85f62f9a60017469e56eae3bc8ef72,1
0591582e1d28fc0fff4b4005898626a09c35e6b14130cc89a438a911fe7fdd53,0
15b5b68f12965f4bc9c4f0bc327c6f4f1d7cc16475afd5ff74650a9d781400c2,0
1868ccedfb5a63a270467d2e481ce9c964608572cd6d286c684fbdf262a94a45,0
0797c6bf2b4fb563189108ca0f3610df4ec7fc70e36f534ce2386b10a8241c77,0
125837042fd6805ad78fc8ab8bea8883d97139eaaa4a5328533c5c03d1d719e5,0
02563dcafada0e0b509a0cc7a2f4ce9fbf146411d2dc40cc81c75156fc815af3,1
1168f45b6a9122584d88b5dbcd80db1b816a4eab5bcff6ff80722a36ffff9ad5,1
032784c9e7d8b36d2889303bc28b7baf896cec36e7916ce2538da3783c435b97,0
09040b0abea5883858291d8e2ad821494fc1a8d89f8d06708376a77eb064f67c,0
14b52767f7e83c12fbccb81b285259f48970157fdb8971d97db3d5f3ffae0fa2,0
0f999d70a220b99503c3e3a8cc809d9fbbc7ed91b6a8e8d6bd2b495b7d5ebb2d,0
11c2af1b7d6ba10e678ef3e62c463eef590af8a649fb455b3e3f995e2d50482d,0
01591c01d5cc6030db48b881ce4196c77e5e1077cfaa0256f98f1067fb1070f7,1
15452fdcb5a2fbc0bfabe12f8a0353e38313d17846035d672fa589be8e970b94,0
00de6a4f0dacecc872ebd435b04124f9b4a7598ca4ca2b66b24ae442c9ad519f,0
12e15421841d46fceea576cf37c58cc40e17fa9f4592cad22291af795065f4e6,0
11235bde0a3e394c3865ec4878fda9e35dffb9244b837addd2b740aef626d6ae,0
02ce99637a8c0560e26220abb5983d0ee599fc92df45a03f28e9daeaee8a7882,0
1861800aa294ea625e10e8949c8094a0f2b7616662366ff26afe0d857bbf87a7,1
015c58cc6d4f7caf8f77924034f2fc65d5e9872d612c34f563b24a76f0c00c5a,0
1366e4e471f6ce84d6729a4ea876b0325ea05ed315017f79b1b0466eef149b6b,0
04e4d5d7cda813bbde3d81e094e67cad4203b198741fa651bdd653f8b5e6f435,1
11be752cc8d6ca7017d234abcfd5bbc4779fe2d63601d1fa9e2e99a690183f42,0
02f9ad4f2dd85c9c88acb76c1fe734c4ca337f4d7f4dc0c6e51842770b18f088,1
19059f1bc4a6de426a057a49c3184a692931084fa47aa108386034e1149a7b8e,0
163ba2e3ec38d53347ce85b596afec7fe38d5e8b62fed04253781c5ae60899d4,0
0261987f326f8bba8a30b73c46d23dddbfec0551b5dac6c83cfca4984201def7,0
074caf94a306c8e341dd2d276c8197aae6fd157f6e1189ba59aab9e80eb82c25,0
0c7440d3c026eff462a229210ed683aa82e7197e360f89f1592cde6f953a4a75,0
0178a01726edc01bc12ccb7d7e779de5bea0a2cd35162ec703e056313bcf84de,1
0bf79e82a583e37c3ef516f6a7490c54650bed02c21d9752492dcc31b4f6d57d,1
1313ca8217d79cea7abd92041ef9802e0ae2edab7a2ebcf45279c6e89f0ac1c8,0
144905a4d5aa882594689966b774d1f6b0b4d9e14f282bd2165a07ff26c4b5ed,0
0b042381507e69742a94cf16dc786eb32496de700fc0f98eefcfbecc50cc86da,0
0454b9e422262026464571a74e9cc4dfc2f29a0a26ba70aa8b40ed76a96e093a,0
0399545ce59f383d788b6c6ed491773c0e6aaede0c5d9e42d63c6df5b1c28f08,1
1121213cee8ea23cba6b7be8848ded042f7dddaa25b6d96e30ede71e87dd0d39,0
16af0cc746395ab58262b368e7d14aabf243b83f30de38476aea7f0383ebfdf2,0
126f3f0d67db1fe1236a6d6a09c4c6bc8a871c8344bc15dd16c2355040ee38e8,0
002d6b1004dffc6b9bb669def7af0572edaaea01c62c132ad3643d4b549867a6,0
06c6a9c81460f6fa31e8e67e09804703b9c079084c77678cdaaa6a2e84405bd8,0
0fc7ff3d448d2f45c8a4eda6797da97ea750174be8dda300316c7f29a89deca5,1
0115e928243746dca234deaf16d5699f96093aa17e8dd8d9848761153fb329c2,0
00198fda7b49a5a40d94401cddc29693852cbae73aa2826fd742b7e0559c161b,1
1222f6aa0b48b24891b143333cb28860318c4fc5d0bada749478a73b5e616d47,1
02f989980fd89f4f7c59759354d9e4139b7b6ea58a5345aebeb65bf4b9b809df,0
06059d22318353c2d1f512882f96e77eb1eb6c71eaf53cd4639b6d921cf1ee49,0
147fb55b12b28eb862cb923eb8748a3cee34765c1072467af8b21f2f9237467a,1
18de52d8d51f1adab0afe47293ebf3e3123eff3d08a13d106b3be859a4b0a4e6,0
0353035659053521f5ba8d555988b93137118a48cc0a6da7de0dd5aafa512717,0
017a3adbc90e62c358b2c52664df000c6322955c1e2205047f7e67d80b1afcc4,0
02be663cc4fcc2a397cfc6a3eff7eea4a45198397455dcdfe289140fe7de41ed,0
13290664d1916de33b69d5b1c26bdb69cb42f61ca2de4daff50061d023c00eb8,1
101fdaa4641a53f0593cb202d31eb7c4112db49811e785a1b14051d0f073ac61,0
0606143aba3b48454c36bf2cfcfdffa15936a94cb232bbd72ee5807d4c1cbd1a,0
191f05f7d95e84a996287e9aa07dd157a9c593cf68084f06074cbe53255c29a6,0
024f8bb2fde8cab6a79715fa0f24f5ddc8e980c5c779ff460ff68609f117acff,0
18ab75eca2b4599ec4076da43b0448818454f790c63777b3f621b220f4136c0d,0
0f8336c9024b1fefd3994b1beaaa76c5f69f6f3e52875ac26104167fbf1b4413,0
187c9297b87951c74af40bb47881e64f52491c0c21521dd54266f48173a11270,0
18bb39b741e2077d48cd0994dc1cc5969159cd7a5985ff0b289d564a131c206e,0
011a677dd0ad52cd2e1ad50efcbbe04213e1126205a41acf30e6c2479fa99be7,0
08a40574d7d9ea000d312b15362bdcd9c235cc291774b4de12cc9727d5bfdcf1,0
04ed68051c6a5ba9013a2a003f86fbfbf2554856d9dc55361db834951a231417,0
0381392a5e806f695a41ddbecfe1206d70be4fae40e0bee3996befccecf55538,0
0134a827eb0dbef5599bd2302d08fb75ca7a737ac6a041fe649733cb8bfc74ff,0
1009bed3201687e42316845a223d5e9dd50f49c45916f2fcf1fb158b17050d76,1
1493ca1196bb7306aa935e3fb7b12ce887d6fc157371cb02dd7e10d73096e339,0
10d37b7b69a78aef4a75c23ef30010f88a6f4aa7c5b453f2298d3485d69f2277,0
09e13b4891edf775b49fb1ba459fe3e01d21aa2dd6b07f0ac621e4820d91f37d,0
17d4894e6da5a70e6cde7035ed5388026a2bbe709b140648ff718fa761441908,1
1043662dc6f3f09e7312fc7c856127ece19523354a668637014881b417e78790,1
0763cfaa51645525a18511416e3a10766de24adf524c23f7b20a98f08ce46a9b,0
022b23c02914b76e2b0d6335bb4f705d19ea82adffc261d22152f876ee6e433d,1
11292674e205c01dea772630e7b0a34e6f929a7b4eb3237db19fb06f491aade4,0
10a85a1b62922194b0d6d40bb99a54bdcf284f50c573d1ed771e2b2638a01021,0
150fe01221f958081b2eb81ea2b5387c6976a8f1fa047d56e0f420481ecd721d,0
1904c33b0821739f6c85e80db00603d95ecd4c4c4476a80e943df3610bef55b2,0
191b8425fbce8a69f7b8110f4d7a523ba095911f8ec8adf2bafe0965e05ed49a,0
05a03b026dc6685d1aaf755ef78d20a4e549c1fbd835d51af9dfd5706bd4a9f1,0
166d7a614009a1d5b7250829c0d88181f45e83b54b0aa44bcb1ffe60134f57d5,1
0884cbecfb2481ffc9a7b0e9aa4001ae6c91f2e9fe3e22ec10ae004c8c29fde8,0
00afdb79e633b350f7b4b3cd2e54b2be68f815e7ac9d63bc8c04973b850d2cbf,1
0221c9ee4732380f04078581f7a1a3c7ca56db20f548d72891af4f55ec4099e9,0
128c75e8930c352f549a14b206a8988961e39a4792b8be5e6232b30f56c2763a,0
03d56f6ee20e663a23e977d67e239378e6be7d70b35eea2e84c6a2b93ec51a58,0
0610bdaf147a3bfd6cfd0d69de95e549d44929b3a946e270ef5fa1adf146bf18,1
0cfd52d86f2bca23318f417c405ae75378de0f3cd4021e7d7553340227fb4970,0
0cc509589c860fd525a497865b9e0adad97180a5a4d3289b01cfa03b5ab08a98,1
18e5e0a12a84f4c27ad472210a1f8021ee78dab6b8a7e653baa8270b33f4087e,1
1410c351d9ddc09858f727b35cb44e95fc591a5b10f0a7bbfe4ac6078f8da428,0
044bfbffe62259f412521a369809350448c9d19efc40d8724e1b4ee3745aa73e,1
1297a0641d52f750963ea79161e34af0f1ae930d289779bb027c8a12227ca84a,0
0777e45fddf2fc67ea45ffaf306406e23043a4dd2cad92efabccc98ab0a5545b,1
10940a12a9b17f5e5211805aa2fd397429678858dc8d53e15b5b178b819a25af,0
178e275832920dfda0746f6fdb94d0f53f1fc5669a3bfc82c942a36ff531d223,0
1738342638273adc1a7ab5b78563f0c8fd02b746b07bd6c4710cb7d070974de6,1
0c2bfb892c978dd7d22e6c935e2305e172fa22342a2cf238cf1526eaaf0bbbde,0
10a236df119ff100b850c504c48b0f73a428a7a85e7d233a19aa5f5c8e1816c2,0
1316c7bbaaa792f131d6c7a699e5b8ba5f898b4b47473a6e3c9eccc129d3872b,0
14fc15e3bd7985498be08450966c7547e795e6a690c4693456e09e1a335008aa,0
0ead396eb4f4abc42a3f1428883d273ccf325075d3143355ed84e3a0c2b32be7,0
168a7bdef49221cd5ce709aa67918c879e7c7ff3d931655bae2b4e3553b9664c,1
148a67097a83e2a8372140ecc22576d8633433bfc7cbe627b8a6bce85c240b4b,0
11b3d47773d8e2e4d01768bcaf6c159d4a982bf9dfb19774ac037cfa376d9770,0
0b5bf67a4846e8b0723ca880508a02c696be74b8485d96d1121fda0bb48045b0,0
099b555aef54426083dc9bdf461b01f34c61b546a38ca12c27ad297936eff4d6,0
10fbfd8116af6e4d785eb402726a4eee579fe167e6e90b6e4b5411bd3f3f1b0e,0
0b677bbcf71018e3376075a0316ae8d79adf7126fb5871b1fc9f3a0aa0ed04c8,1
1608d94610c4173c6882f4bb23c5128da00459873c22a1e8f371b68799b65eff,0
058d4959fc47c9975c2d87ff8ea85459c7eefe41477c7db924911593763e4a69,0
0722f1a7153c392fb4be029f92865385a5bc629bdcabacebee2d86ad2c71c3ba,1
0833ac991b7cb46648b76c6279fcc29c97077ace475af8bbf370addaf1114aae,0
110336bc0d42bc71bea490fe3d2df25308b963017f0e9e5579bf169c0eb54890,0
128fc887afd531341e8d40da351a1cdc5375bc34304a55feec38bd5415cc7f55,0
06054e3d74f352f55167d6cc22271ec4f48ea7cd9c78583113e053aa67abd55c,1
0288a94b0e64a466ff32a84f4baaeb8dc43acceb4093fcba15c599f67aae991f,0
1827893dcf68252ea5ad627df6dfe3679f31c5774352b9b9efc673bee18c383e,1
0d58c1bd9dda9c6524d2b48e67da380d3ca1a05b657e20ceed88e707a4439b8b,1
0a226e9da288abcc851ac90e7104777e7d631144ae6666d4e6d2801bc5f5a0a2,0
01237a38a11b419468ee4c9543c0df290f8365426367ed32ccaf8f0190ec9fd8,0
170b093707fca2c4aa8f1c85f14a232dc009702fa89fc958a1db039b571d4db5,0
07c875e72454079816015f949e7083802b7759e3e6e1bf66c0269affc2ba2b7f,0
027db2e3a4361c90a01f9afaeca71ff26c4351d54f6589f20285379a8b2ea3e6,0
0d38c9a8da9bb67f68a178bc8ac2dc8a97ed7279bc9893f2f9eb8524d7857ee5,0
17530f74bf0f152e01e428e5e6c121980b7fef8e163a5d6823a7b711ade9c74b,0
09b647694d62ba72910e00ea50cd96b099cbb826b64671b03c5f5afc9fb190c5,1
145722566b573c3bbc2c81eed2129a046f6b5817143f2f378960bfe3cd30f687,0
1313a58fe3f5a64f8526a47886f4bb67addaca45c283b53d4bf398a56ecb063b,0
07d8854f303b70828ab1883790988a9e9ae3d8e3ab3ffca741833d8997ca3651,1
0f81f771cfb9031e01da8426bafefe4a0cf94ea627c3d1e4a8108ad8e79a9f5f,1
0ec98b48ddece607c96470c8b552659eb1a2c72a99ab4230dc489ea32fbfd9e1,1
07a5255336e49b6aac67041197c52d79defeb6004dfa50fbf3e12b4057f0521c,1
0a756df0f7a10735db4e9689f969886700a4dcaccd98eea60bdaf9c46292620f,0
082b20f0fd50dc3af0e667298b609739a3a42fceb7e36477613cd195e0173017,0
0ba43d7d93883898beb830ca07a89a1d86db93e40ae9c1d0a13260691532b497,0
015b94983d0f19fd5d9a81e167caa615bfa5c9f168e3f07fb76dedb51355d584,1
0734c5b339ecfe193d2bdddb25c046294c3a6c859d88ef07e5d2c6b22345a8eb,0
140e41248fa55645a809621ee4dea5ab2eb1d8bd98be2d99e215a1c4c6a672dc,1
01f97ec2d2418d77383b528f2b79dfb15ea48f3a2f38a4de14c9f84cfa04f9bc,0
01eafaaf05dd45a95376810b69a7095ff7c29f70d17df64cf3b275d1c9ba31b5,1
0cc736da81747f74b6052a4cd59daffd0a46e7ea24372b782e8416a49e33d275,0
0cc0c1db86a39a21de4d2d3272e8ef0c1735c03df55382eefc4edc6d26c0b752,1
15996b6523d230246ffa5a2dd81466ef0cbce4489c9c694fcde0de960cd49700,1
14d31fe2219caa735c774fb03dc0661c3c1df5211366f37cc6155977f8f0d9d8,0
059529742081b2250eee04a4b05f694b1a285cdc4ff24dc9b7beb46b5fbc1539,0
09db564c94824a98b5f9f7c0bf4118fa8f2b8254fcdf4341544fdcd882433916,1
13fa3905bd6c0259a4a416034f9408665e62b38a195bae8b48344415c5bbe048,1
0cb423f32bbae308e0951897a05579f8e858cd3a57b4e940056b8af359c29ca9,1
05cbb34231a6c73ff0e1f6a455512640152ec786ffa2664e30dcf3bbce90976a,1
018e5ddf41f3200c3071fc21c4f50233b0980f5a6c64be6dcc5f24b113cb1af8,0
08a7a7eb1a41461c022b0bc8e0d675474023acbd10a7e5cf532f87975c453bd2,0
01f92a19e820fa23c4533beefb44dde74c3fa0230f5617e9539c58d0d20abc1f,0
04eb7e2c45a28e9100dc386a759a606d6649a05b25a469392cb1086ffd5fc097,1
13991449e1c1ffffde0fb4616a4955f0d69e89af784408efa83886a28b579364,1
0248e9e8fcfbc46aaf57b95075c5e6d33ee837b9a6476575ad89dfb0b847280f,0
05947fd06437bb03d404292f57f395914983299bce262ac365ac6e3a0bec7b8e,1
09e3b08632a50bb85ec1f0ffe8eca345fd5366bfea5976886aa7e0a2914e3cb0,0
072d055c7d725d903602bb982ef90ae2090899466fce8e4ecfd8a468145a0bcd,1
15c1e1e4db3575ea8322f619d36654f90f97df74ff4037a341cfc5619fca0cdc,0
0cf0cde7376735e6994e54d5664f558216486b071f3b43c6eedb9ec4e7120c5b,0
188a8c47c6aebe187fab91f81b18bc0f12f88fe25e0ff8465d43ac5ee49057f4,1
1327601a3bcb69351da193a610f57b660f8ecb1f9b19a63017f15f2e313b1bdf,0
090e24c126950844ab934afc6d31d539ef93928ad9b2ccb59c80bab360865f13,0
173063f360dbaa95132c3654b07907dae367770ef9861ac96aa0b39d185ef443,0
03c47eeffc2eb31ef83e4838bc8c81f9788d970f8967fef7d08ea932df951754,0
0fc4fc9a531515606b90c32042dd558941dc4b4fd72d06fc066bb3ff3df61f3f,0
0d2ecfa06ad2a13bff5266c7b18daea215cd36488eeadf46ba30f96944314273,0
09320c8948e0833bbbeeb8d030ecfb689f88fa38102b2a075817472720249c35,0
1553732817295363e98c78a5f2edaaf6805bcecef034e6600d67403f216e713a,0
12710e9cc485d9a7256bc0b094fc47c8055237faf17237d45a317255ae4609ac,0
035e256efaf7a3b9cdd265ed3e00038f2e77da6c76f45a65710a8f9dc5c7cb48,0
13aa6c86b58201582a2a91ddd6bb749571a98050ee96faadff06a71c4c20afbd,0
0d0523f8e64ba2a628f622bc959e3049d1dab2c02925d30b24640b82fcc5c2ed,1
176c65323e198480f7a84b3e23fd81644c5fa45efa3e394da96c318cd1ad7268,0
0d07979ed5b4336b5e8ea0a689d5007191d10ed98d5f4620e40838b37bba472f,0
08a6324364752e29ba2ce3aafbd711510b28bf9b6b7510a78836f6324961f459,0
09e9111d85806efcc950b8f0684006257e2e75430f20e05f541a06f33c63f803,0
08acac7c8e8663ec227c67b4ce20c7ca257db7ed6fccde9a52f04c57b1ef182c,0
004620631b19f40f93392bb142aa6882936f80275db33e86c61ef9de861b816a,0
0994ae56331fe5e09dee65b889811e0a4c7cf48c55147964b1fca9234678ea95,1
1262ac6d4f93c3d4c5adadc9baba0ff79b1a4c76877031e9cfca0d783ca302a5,0
12e3292b3fce90c5a7058f938577b5bed7efea0779f3705d217d6533a56a3880,0
033c04fad6591ba9e5eeda9f11c021b168f643d7b4f8f7c9fc4e85d5228f2118,1
0624bf18ae7ecbc1a7b2ee6dbc7ac2ee66918ae0737376d08500e83aae6cf58d,1
04ad506e41840ee46570c54245358efa5963ac6f63349081030ae52ca9cc8d56,0
11234a0cc18b33bf07c15946dba12c52b8bc2c7742f2fd4c187573e9c4992a4c,0
026fd92d4e6297b991d119651598f280445c08aa6711e2d7eda2ff71d7d6ac5f,0
0d4fa2edea530a66c9f7e8e56a7066c7e1e5d22cd2ee6aa38593ec453c848abc,0
01a38b916016d1eeb60843a42d1ae60d98c317c7eb49492b26f18ba2de499bbe,0
06888c494704a805792e45da7114a8af8aae617ce07cbaf1dd1c2453a6bdec99,0
0c1cb4e933df15fb123bc44c770189425c95420f1f7afe98b66f0fe2071a1698,1
10b1b6ce3a0bbe0192f5aa8c67c44918df3064421ef10e35e3ea262a8ee93ce9,0
08e89bbd9fe581cf224eb4678231821ac30459159d5c2f4e1d1ddabf35a9432c,1
17671c82ac0eceb715d0e4897f10fa4660e647184442e7d3a6bf371b95abbc6d,1
080e958e7880b5a9e7aa05540e2b5cd42446eee89945ede8764c10c8ff2e4470,1
18106558f2199c1ccd71deeff2d6689507739952cbc0c29283d8cf4a731aa75c,0
14a912a05f902725935314e799942fc17cd3da81c9ccc369959a9b7c470c13dd,1
17961d407c0b67b5f1fb16157d3b12ba55d50723eb12a83a8a394308e5935e97,0
0c617c1c366fee2da0d74db846d4e36cb9e894d0d012f98bb9ebe35b9307451a,0
0300a4296fb684929fa70cc526037672ab1f54e9f3abfc6913455c85a332b67e,0
0fc8101175b12fc031979aa54ac009e4d2f79aae7d729db9927905e7b64e419c,0
05da8acf75820ccaaf2c281d566a6306b86efaf4b846a6eff00bb6942ec66760,0
10185b1ab9b256c504fddfa1123f7b8eb714f1446e4752cfdb9f6bc816bbc71c,1
1473c8153ac0ddc24a9dac63ddfb661e62483136f01ebcfd6fac9dc7333cf6f1,1
143cba63b196178ec7751d68e1c8760ed72448e8520e870c37964a4eadadf58d,0
1712a1a6f76fc236e74d9964612b7a13c8e2915771557f091b720b5a40629bad,0
0caaf975cd6eca0894c1caba709966f49ebd59872cb01514ec51faecad618243,0
1115cbcf7cf93c1cbee6b9ac4573625cfae106883958a68846f372233ed1ff47,1
100d93fa40b31fea96914d1e3f52fb373b4f8d9403d9e43ce226b6e35adc68e5,1
12ad746133139ca521836bec3079143ca3b9ee679cab72874d354b50799c8d31,0
15b0977583e482cee51ad3d70c3709285ea3af85b6cdd159df27532e72c9b7de,1
09c601dc21d396187827dbadf58d618d5f5645ea55700ab08d069dc1ef76f81d,0
05ddf97d77f029cf1143e00d4b072a718449f54ca1f3f871f7edeb11e6584344,0
18132e46cecb01cc1e6d0df5ed4885e9daddf5a9c7e5abdac64f376897e0b6c7,1
167c86ecdcf0be3aa5bec0b9f908f61e680bd35d846e0154a1473a87a8d08ed8,0
01f62a3cf31df306c809b06539b945bbed938389558ae8d241c9e6127c57205c,0
172176758a9fb3903ec5db9f3062997550540fa034955996892a9d726cb8c20e,1
00abcecbd3e83b11100aafe63a7941f6389266826a2363b33fc4e459e6dc275f,0
04e0506895d6125223c0e65b216a50532b71cc0089079d108b0e559a99e92761,0
1196edddae10e3a54ff7bb4a5b39315d863d9f712263cf91196b533681ff2b21,1
117d3131149836bdba1d95bdff9b2dbd06f2280738d11683dd53da31bca3d83b,1
009b6b2219cc356441d77968d0ca80075eadb715637bc23673725a2fff3b8588,0
0357e5a8b242a37f6488405f7eb893a0137cc600d4101d5caf6cb5dc188db52d,0
089fabc0a8326b8e604d98d5ec40d4fa3441d7e5d3d1527509eecdc65925ebb4,0
0c3144de90e75cd49c68100246213aed094de849b22683588bf7763a2e49e328,0
059431310b2dd471f7bf913539ee8ad642a022d498090c50d5430062ca2b0946,0
1103d8599c9a78d38c8c0e7e3ff992a9d44cc3c54b2353f3a7ea2fdeccda69e6,0
0bdb5055806ae895512cf42cf96a89174e841d6c938ee93e2b4e4cc4e101e853,0
05f97c147695bb299871f9166208d7ba66fb92f509c4e3a8d8c05fda4d1bbcac,0
0267c68702ac9a8376194737caff4ee968074842c26f47dbe4e4d2c42ed4a92e,1
0f7f18ce9f29838ed9dde62a1eba288c46900643513f29bdaba6a6824b977880,0
